tokenizer,doc,tokens,bytes
edgar-bpe-65536-norm*,0001556739_000155673914000004_10K.txt,83155,425236
edgar-bpe-65536-norm*,0001566978_000104746914009533_10K.txt,102466,485937
edgar-bpe-65536-norm*,0001575098_000114036123015256_10K.txt,6980,33306
edgar-bpe-65536-norm*,0001576575_000126246315000254_10K.txt,37122,188553
edgar-bpe-65536-norm*,0001580673_000158067317000025_10K.txt,126562,661985
edgar-bpe-65536-norm*,0001580808_000162828019003017_10K.txt,69764,354769
edgar-bpe-65536-norm*,0001581378_000116169715000432_10K.txt,16789,83206
edgar-bpe-65536-norm*,0001586883_000102024217000052_10K.txt,8720,40563
edgar-bpe-65536-norm*,0001590418_000168316823002065_10K.txt,65783,319347
edgar-bpe-65536-norm*,0001592379_000159237916000111_10K.txt,67840,344206
edgar-bpe-65536-norm*,0001601744_000188852422002782_10K.txt,4945,22240
edgar-bpe-65536-norm*,0001611647_000156459017004284_10K.txt,55702,268011
edgar-bpe-65536-norm*,0001618694_000161869416000029_10K.txt,64417,327373
edgar-bpe-65536-norm*,0001620749_000164033423000027_10K.txt,18513,90696
edgar-bpe-65536-norm*,0001621227_000155837022003489_10K.txt,95461,493799
edgar-bpe-65536-norm*,0001621672_000143774923008795_10K.txt,83379,430900
edgar-bpe-65536-norm*,0001622996_000164033418000094_10K.txt,20162,100419
edgar-bpe-65536-norm*,0001627554_000147793217000766_10K.txt,20506,101391
edgar-bpe-65536-norm*,0001630690_000105640418001689_10K.txt,9390,41135
edgar-bpe-65536-norm*,0001634432_000155837021002288_10K.txt,80911,407444
edgar-bpe-65536-norm*,0001641489_000156459020005627_10K.txt,105158,543503
edgar-bpe-65536-norm*,0001641631_000107878216003604_10K.txt,15730,78690
edgar-bpe-65536-norm*,0001643953_000121390016011527_10K.txt,62236,319090
edgar-bpe-65536-norm*,0001647254_000154063917000225_10K.txt,3316,14951
edgar-bpe-65536-norm*,0001662774_000156459021009867_10K.txt,87576,474159
edgar-bpe-65536-norm*,0001666176_000092963819000389_10K.txt,4488,21051
edgar-bpe-65536-norm*,0001685212_000105640417001108_10K.txt,17854,80707
edgar-bpe-65536-norm*,0001690110_000105640418001992_10K.txt,16849,78237
edgar-bpe-65536-norm*,0001699462_000105640419002368_10K.txt,17131,77143
edgar-bpe-65536-norm*,0001702750_000156459021010980_10K.txt,117858,547456
edgar-bpe-65536-norm*,0001705181_000095017024019124_10K.txt,119116,613893
edgar-bpe-65536-norm*,0001715933_000095017023010240_10K.txt,74881,347015
edgar-bpe-65536-norm*,0001716187_000188852423002959_10K.txt,15293,69548
edgar-bpe-65536-norm*,0001717556_000149315220010175_10K.txt,77612,369227
edgar-bpe-65536-norm*,0001723291_000105640419002594_10K.txt,20220,92994
edgar-bpe-65536-norm*,0001748790_000174879022000024_10K.txt,66105,334411
edgar-bpe-65536-norm*,0001756497_000175649722000007_10K.txt,102358,533875
edgar-bpe-65536-norm*,0001769624_000121390022012228_10K.txt,53212,266462
edgar-bpe-65536-norm*,0001773407_000092963821000491_10K.txt,3864,17689
edgar-bpe-65536-norm*,0001774675_000155837022005527_10K.txt,107976,534342
edgar-bpe-65536-norm*,0001786352_000156459020041865_10K.txt,76818,394169
edgar-bpe-65536-norm*,0001797768_000114036121010528_10K.txt,114983,620169
edgar-bpe-65536-norm*,0001801338_000105640421002841_10K.txt,19263,85954
edgar-bpe-65536-norm*,0001801661_000162828021004659_10K.txt,80912,419369
edgar-bpe-65536-norm*,0001804591_000180459124000038_10K.txt,128826,696561
edgar-bpe-65536-norm*,0001816581_000119312521074025_10K.txt,58988,310151
edgar-bpe-65536-norm*,0001817669_000121390021017162_10K.txt,3386,15448
edgar-bpe-65536-norm*,0001819608_000119312522091731_10K.txt,84817,453178
edgar-bpe-65536-norm*,0001825739_000141057822000725_10K.txt,73826,399463
edgar-bpe-65536-norm*,0001841800_000095017023009502_10K.txt,88625,462301
edgar-bpe-65536-norm*,0001855467_000149315224051917_10K.txt,77294,387061
edgar-bpe-65536-norm*,0001892492_000149315223012596_10K.txt,76145,371308
edgar-bpe-65536-digits,0000020212_000002021218000010_10K.txt,69946,371608
edgar-bpe-65536-digits,0000040888_000004088819000004_10K.txt,69453,367292
edgar-bpe-65536-digits,0000353569_000035356921000028_10K.txt,55546,298359
edgar-bpe-65536-digits,0000718332_000101054917000349_10K.txt,26130,132232
edgar-bpe-65536-digits,0000789073_000119312513002379_13D.txt,2620,11369
edgar-bpe-65536-digits,0000845289_000119312512117688_10K.txt,105084,514027
edgar-bpe-65536-digits,0000868725_000092189517000647_13D.txt,1533,6892
edgar-bpe-65536-digits,0001019737_000156459018003055_10K.txt,55146,302765
edgar-bpe-65536-digits,0001065201_000143774922007724_10K.txt,35088,181736
edgar-bpe-65536-digits,0001096142_000109614213000006_10K.txt,85153,454260
edgar-bpe-65536-digits,0001098146_000143774920008866_10K.txt,63175,335181
edgar-bpe-65536-digits,0001179500_000156459016014274_10K.txt,79288,424388
edgar-bpe-65536-digits,0001371217_000091957419007335_13D.txt,2674,12122
edgar-bpe-65536-digits,0001371217_000155837019005143_10K.txt,57946,314583
edgar-bpe-65536-digits,0001441634_000119312514202686_13D.txt,6463,30673
edgar-bpe-65536-digits,0001449447_000160706216001077_10K.txt,26828,128162
edgar-bpe-65536-digits,0001511161_000139390515000579_10K.txt,16761,89258
edgar-bpe-65536-digits,0001584754_000121390021045465_10K.txt,54258,282198
edgar-bpe-65536-digits,0001586727_000161577415003244_10K.txt,22155,112417
edgar-bpe-65536-digits,0001591890_000114420417000015_13D.txt,2085,8820
edgar-bpe-65536-digits,0001635881_000163588121000012_10K.txt,68146,377228
edgar-bpe-65536-digits,0001662382_000121390020008234_10K.txt,64643,337922
edgar-bpe-65536-digits,0001841804_000095017023003203_10K.txt,83190,458792
edgar-bpe-65536-digits,0000003570_000000357024000040_10K.txt,76193,398079
edgar-bpe-65536-digits,0000008868_000000886822000005_10K.txt,95112,505314
edgar-bpe-65536-digits,0000019745_000162828018002594_10K.txt,76604,405419
edgar-bpe-65536-digits,0000022356_000002235621000015_10K.txt,102055,529915
edgar-bpe-65536-digits,0000027093_000149315222023030_10K.txt,55315,282662
edgar-bpe-65536-digits,0000027430_000078725024000006_10K.txt,81753,435351
edgar-bpe-65536-digits,0000038984_000156459015001692_10K.txt,68611,376638
edgar-bpe-65536-digits,0000049600_000004960018000009_10K.txt,60204,298421
edgar-bpe-65536-digits,0000055604_000119312513106993_10K.txt,31607,161587
edgar-bpe-65536-digits,0000072971_000007297119000227_10K.txt,14355,73751
edgar-bpe-65536-digits,0000082811_000008281119000018_10K.txt,53240,287896
edgar-bpe-65536-digits,0000089800_000008980020000005_10K.txt,67369,357711
edgar-bpe-65536-digits,0000092679_000144530513002224_10K.txt,56121,307153
edgar-bpe-65536-digits,0000096021_000009602121000093_10K.txt,86056,449448
edgar-bpe-65536-digits,0000099302_000120677417001858_10K.txt,41833,212006
edgar-bpe-65536-digits,0000100378_000143774920018707_10K.txt,44899,236786
edgar-bpe-65536-digits,0000277948_000027794816000046_10K.txt,51519,274229
edgar-bpe-65536-digits,0000319458_000143774920005775_10K.txt,49274,266952
edgar-bpe-65536-digits,0000351789_000089710115000350_10K.txt,17526,93258
edgar-bpe-65536-digits,0000354963_000162828017002855_10K.txt,75095,404212
edgar-bpe-65536-digits,0000706863_000070686318000012_10K.txt,66348,354384
edgar-bpe-65536-digits,0000710782_000107878217000994_10K.txt,11650,60987
edgar-bpe-65536-digits,0000714256_000149315223008240_10K.txt,73712,385688
edgar-bpe-65536-digits,0000731245_000114420416093925_10K.txt,29779,148762
edgar-bpe-65536-digits,0000732834_000073283419000002_10K.txt,79302,430900
edgar-bpe-65536-digits,0000733076_000073307624000007_10K.txt,99814,539928
edgar-bpe-65536-digits,0000798081_000114420413030790_10K.txt,55614,268464
edgar-bpe-65536-digits,0000807882_000080788218000021_10K.txt,58377,311687
edgar-bpe-65536-digits,0000808362_000080836214000007_10K.txt,56621,303632
edgar-bpe-65536-digits,0000812306_000143774922023194_10K.txt,27008,139398
edgar-bpe-65536-digits,0000814585_000119312513080289_10K.txt,166699,887055
edgar-bpe-65536-digits,0000820771_000149315222020601_10K.txt,20962,108171
edgar-bpe-65536-digits,0000822663_000175392623000213_10K.txt,72588,356414
edgar-bpe-65536-digits,0000823546_000107878215001058_10K.txt,22650,121185
edgar-bpe-65536-digits,0000830483_000144586613000457_10K.txt,32418,169328
edgar-bpe-65536-digits,0000845877_000084587715000035_10K.txt,115362,598978
edgar-bpe-65536-digits,0000846617_000084661719000017_10K.txt,68162,357977
edgar-bpe-65536-digits,0000859747_000147793217002839_10K.txt,20468,110421
edgar-bpe-65536-digits,0000865754_000086575413000005_10K.txt,47413,240550
edgar-bpe-65536-digits,0000868671_000086867114000004_10K.txt,67735,352080
edgar-bpe-65536-digits,0000880266_000088026617000005_10K.txt,63638,342033
edgar-bpe-65536-digits,0000884219_000119312513101356_10K.txt,55615,281730
edgar-bpe-65536-digits,0000884269_000143774919004169_10K.txt,27919,149027
edgar-bpe-65536-digits,0000885978_000156761916001931_10K.txt,47290,259512
edgar-bpe-65536-digits,0000886035_000088603516000144_10K.txt,84975,459016
edgar-bpe-65536-digits,0000895464_000119380516003444_10K.txt,17645,92713
edgar-bpe-65536-digits,0000899715_000089971520000057_10K.txt,70830,373703
edgar-bpe-65536-digits,0000908259_000119312516518083_10K.txt,41401,216341
edgar-bpe-65536-digits,0000913142_000091314222000007_10K.txt,59624,320750
edgar-bpe-65536-digits,0000914748_000091474820000002_10K.txt,64054,300260
edgar-bpe-65536-digits,0000915358_000091535822000010_10K.txt,53037,275260
edgar-bpe-65536-digits,0000918386_000156459016020020_10K.txt,46886,256041
edgar-bpe-65536-digits,0000919956_000162828016012237_10K.txt,58589,319374
edgar-bpe-65536-digits,0000921114_000114420417016833_10K.txt,81951,423501
edgar-bpe-65536-digits,0000923601_000149315221016798_10K.txt,42290,216603
edgar-bpe-65536-digits,0001002590_000119312514439000_10K.txt,70212,367911
edgar-bpe-65536-digits,0001006837_000100683722000015_10K.txt,116342,617297
edgar-bpe-65536-digits,0001025996_000102599616000298_10K.txt,112129,587946
edgar-bpe-65536-digits,0001029800_000102980014000005_10K.txt,53174,277079
edgar-bpe-65536-digits,0001034670_000119312514061778_10K.txt,24890,126842
edgar-bpe-65536-digits,0001035002_000103500219000008_10K.txt,66467,349608
edgar-bpe-65536-digits,0001035092_000162828024011336_10K.txt,85595,458238
edgar-bpe-65536-digits,0001035267_000103526715000014_10K.txt,75417,401301
edgar-bpe-65536-digits,0001037189_000119312514121790_10K.txt,47357,243706
edgar-bpe-65536-digits,0001042776_000104277618000040_10K.txt,69541,361187
edgar-bpe-65536-digits,0001045450_000104545018000021_10K.txt,94441,475931
edgar-bpe-65536-digits,0001046025_000104602520000037_10K.txt,83203,441819
edgar-bpe-65536-digits,0001051627_000155837024003410_10K.txt,80594,432070
edgar-bpe-65536-digits,0001054721_000156459020006135_10K.txt,35706,194425
edgar-bpe-65536-digits,0001054905_000119312514050831_10K.txt,46010,238242
edgar-bpe-65536-digits,0001065059_000106505913000010_10K.txt,120528,639539
edgar-bpe-65536-digits,0001070081_000107008119000018_10K.txt,168242,920791
edgar-bpe-65536-digits,0001077688_000118518520000497_10K.txt,54359,288756
edgar-bpe-65536-digits,0001089872_000156459020006072_10K.txt,27214,147384
edgar-bpe-65536-digits,0001090061_000109006115000006_10K.txt,55860,293789
edgar-bpe-65536-digits,0001103021_000119312517085497_10K.txt,126629,647662
edgar-bpe-65536-digits,0001123494_000117184318002041_10K.txt,62449,320682
edgar-bpe-65536-digits,0001125259_000119312514025514_10K.txt,47181,242393
edgar-bpe-65536-digits,0001126328_000104746914000817_10K.txt,147092,761310
edgar-bpe-65536-digits,0001128361_000112836118000006_10K.txt,86188,451012
edgar-bpe-65536-digits,0001131227_000113122717000006_10K.txt,64926,335673
edgar-bpe-65536-digits,0001164863_000116486314000006_10K.txt,65747,350245
edgar-bpe-65536-digits,0001169055_000156459016013321_10K.txt,86400,449054
edgar-bpe-65536-digits,0001173281_000138713113000067_10K.txt,36455,188644
edgar-bpe-65536-digits,0001173489_000143774924006970_10K.txt,69573,372449
edgar-bpe-65536-digits,0001183765_000119312514085581_10K.txt,68717,364503
edgar-bpe-65536-digits,0001227090_000106823814000063_10K.txt,2413,11436
edgar-bpe-65536-digits,0001279695_000119312513102148_10K.txt,46977,243662
edgar-bpe-65536-digits,0001279704_000141057824000307_10K.txt,65889,356498
edgar-bpe-65536-digits,0001288855_000138713114001205_10K.txt,42012,207721
edgar-bpe-65536-digits,0001300867_000106299313000700_10K.txt,29450,146692
edgar-bpe-65536-digits,0001324404_000132440419000006_10K.txt,92510,497331
edgar-bpe-65536-digits,0001334978_000133497816000018_10K.txt,79386,396027
edgar-bpe-65536-digits,0001336920_000133692023000015_10K.txt,76739,418198
edgar-bpe-65536-digits,0001340476_000095017024018049_10K.txt,64985,347943
edgar-bpe-65536-digits,0001348362_000164033423002227_10K.txt,44341,229526
edgar-bpe-65536-digits,0001352952_000143774918005587_10K.txt,38125,199773
edgar-bpe-65536-digits,0001356093_000143774924008777_10K.txt,47508,261999
edgar-bpe-65536-digits,0001356284_000199937124004182_10K.txt,2502,11906
edgar-bpe-65536-digits,0001358190_000114420413015600_10K.txt,64051,312219
edgar-bpe-65536-digits,0001359841_000135984120000027_10K.txt,74898,397740
edgar-bpe-65536-digits,0001362516_000109181813000020_10K.txt,30298,162471
edgar-bpe-65536-digits,0001370702_000137070219000006_10K.txt,60710,327228
edgar-bpe-65536-digits,0001377149_000138713120003439_10K.txt,54730,290202
edgar-bpe-65536-digits,0001377936_000121390023035521_10K.txt,200821,933386
edgar-bpe-65536-digits,0001392694_000149315213001389_10K.txt,27654,137061
edgar-bpe-65536-digits,0001407200_000119312521091263_10K.txt,9189,42510
edgar-bpe-65536-digits,0001408057_000118518514000401_10K.txt,40425,214658
edgar-bpe-65536-digits,0001417664_000121465923004552_10K.txt,59270,300343
edgar-bpe-65536-digits,0001418819_000141881920000004_10K.txt,73347,392661
edgar-bpe-65536-digits,0001419612_000117891320000672_10K.txt,73922,398252
edgar-bpe-65536-digits,0001423723_000121390021018369_10K.txt,30896,159902
edgar-bpe-65536-digits,0001424755_000114420418009811_10K.txt,96174,490684
edgar-bpe-65536-digits,0001432963_000121390014001960_10K.txt,18247,94482
edgar-bpe-65536-digits,0001445305_000144530518000054_10K.txt,65776,360118
edgar-bpe-65536-digits,0001445831_000144583117000002_10K.txt,13383,71259
edgar-bpe-65536-digits,0001462566_000126246315000161_10K.txt,22860,116545
edgar-bpe-65536-digits,0001464165_000147793217002007_10K.txt,43359,231277
edgar-bpe-65536-digits,0001464343_000143774923006513_10K.txt,76375,414454
edgar-bpe-65536-digits,0001467760_000146776024000010_10K.txt,82008,432632
edgar-bpe-65536-digits,0001468780_000121465915002463_10K.txt,31157,164778
edgar-bpe-65536-digits,0001473579_000161577418002112_10K.txt,69677,356919
edgar-bpe-65536-digits,0001476170_000156459016025989_10K.txt,97890,536197
edgar-bpe-65536-digits,0001479320_000137216715000017_10K.txt,19890,99571
edgar-bpe-65536-digits,0001482912_000119312515113762_10K.txt,3583,17790
edgar-bpe-65536-digits,0001487718_000121390023031453_10K.txt,42055,215931
edgar-bpe-65536-digits,0001487952_000148795224000006_10K.txt,61714,330471
edgar-bpe-65536-digits,0001494582_000143774919005179_10K.txt,81423,433011
edgar-bpe-65536-digits,0001494722_000146970915000335_10K.txt,14472,73833
edgar-bpe-65536-digits,0001500122_000168316818000745_10K.txt,23050,118498
edgar-bpe-65536-digits,0001504876_000121390016010112_10K.txt,15770,80592
edgar-bpe-65536-digits,0001504886_000119312517099681_10K.txt,55781,282979
edgar-bpe-65536-digits,0001509589_000150958918000004_10K.txt,87165,471032
edgar-bpe-65536-digits,0001517006_000162828024005761_10K.txt,79239,417321
edgar-bpe-65536-digits,0001517302_000151730222000012_10K.txt,77144,407954
edgar-bpe-65536-digits,0001532619_000153261913000017_10K.txt,20489,98019
edgar-bpe-65536-digits,0001538123_000149315215006241_10K.txt,40574,207571
edgar-bpe-65536-digits,0001539778_000147793213006066_10K.txt,18712,95236
edgar-bpe-65536-digits,0001543066_000116169713000388_10K.txt,21738,116256
edgar-bpe-65536-digits,0001546679_000117184315003641_10K.txt,34599,185167
edgar-bpe-65536-digits,0001554054_000121465919007954_10K.txt,11061,56154
edgar-bpe-65536-digits,0001556739_000155673914000004_10K.txt,78768,425236
edgar-bpe-65536-digits,0001566978_000104746914009533_10K.txt,94873,485937
edgar-bpe-65536-digits,0001575098_000114036123015256_10K.txt,6655,33306
edgar-bpe-65536-digits,0001576575_000126246315000254_10K.txt,35697,188553
edgar-bpe-65536-digits,0001580673_000158067317000025_10K.txt,120763,661985
edgar-bpe-65536-digits,0001580808_000162828019003017_10K.txt,64545,354769
edgar-bpe-65536-digits,0001581378_000116169715000432_10K.txt,15495,83206
edgar-bpe-65536-digits,0001586883_000102024217000052_10K.txt,8278,40563
edgar-bpe-65536-digits,0001590418_000168316823002065_10K.txt,62457,319347
edgar-bpe-65536-digits,0001592379_000159237916000111_10K.txt,63222,344206
edgar-bpe-65536-digits,0001601744_000188852422002782_10K.txt,4622,22240
edgar-bpe-65536-digits,0001611647_000156459017004284_10K.txt,50327,268011
edgar-bpe-65536-digits,0001618694_000161869416000029_10K.txt,61544,327373
edgar-bpe-65536-digits,0001620749_000164033423000027_10K.txt,17066,90696
edgar-bpe-65536-digits,0001621227_000155837022003489_10K.txt,91629,493799
edgar-bpe-65536-digits,0001621672_000143774923008795_10K.txt,78293,430900
edgar-bpe-65536-digits,0001622996_000164033418000094_10K.txt,18934,100419
edgar-bpe-65536-digits,0001627554_000147793217000766_10K.txt,19297,101391
edgar-bpe-65536-digits,0001630690_000105640418001689_10K.txt,8572,41135
edgar-bpe-65536-digits,0001634432_000155837021002288_10K.txt,78286,407444
edgar-bpe-65536-digits,0001641489_000156459020005627_10K.txt,100149,543503
edgar-bpe-65536-digits,0001641631_000107878216003604_10K.txt,14690,78690
edgar-bpe-65536-digits,0001643953_000121390016011527_10K.txt,60126,319090
edgar-bpe-65536-digits,0001647254_000154063917000225_10K.txt,3097,14951
edgar-bpe-65536-digits,0001662774_000156459021009867_10K.txt,84455,474159
edgar-bpe-65536-digits,0001666176_000092963819000389_10K.txt,4227,21051
edgar-bpe-65536-digits,0001685212_000105640417001108_10K.txt,16704,80707
edgar-bpe-65536-digits,0001690110_000105640418001992_10K.txt,15499,78237
edgar-bpe-65536-digits,0001699462_000105640419002368_10K.txt,15898,77143
edgar-bpe-65536-digits,0001702750_000156459021010980_10K.txt,102857,547456
edgar-bpe-65536-digits,0001705181_000095017024019124_10K.txt,116719,613893
edgar-bpe-65536-digits,0001715933_000095017023010240_10K.txt,67308,347015
edgar-bpe-65536-digits,0001716187_000188852423002959_10K.txt,14356,69548
edgar-bpe-65536-digits,0001717556_000149315220010175_10K.txt,72121,369227
edgar-bpe-65536-digits,0001723291_000105640419002594_10K.txt,18996,92994
edgar-bpe-65536-digits,0001748790_000174879022000024_10K.txt,63288,334411
edgar-bpe-65536-digits,0001756497_000175649722000007_10K.txt,96703,533875
edgar-bpe-65536-digits,0001769624_000121390022012228_10K.txt,50608,266462
edgar-bpe-65536-digits,0001773407_000092963821000491_10K.txt,3623,17689
edgar-bpe-65536-digits,0001774675_000155837022005527_10K.txt,101219,534342
edgar-bpe-65536-digits,0001786352_000156459020041865_10K.txt,71584,394169
edgar-bpe-65536-digits,0001797768_000114036121010528_10K.txt,111790,620169
edgar-bpe-65536-digits,0001801338_000105640421002841_10K.txt,18178,85954
edgar-bpe-65536-digits,0001801661_000162828021004659_10K.txt,78371,419369
edgar-bpe-65536-digits,0001804591_000180459124000038_10K.txt,125869,696561
edgar-bpe-65536-digits,0001816581_000119312521074025_10K.txt,57134,310151
edgar-bpe-65536-digits,0001817669_000121390021017162_10K.txt,3190,15448
edgar-bpe-65536-digits,0001819608_000119312522091731_10K.txt,82043,453178
edgar-bpe-65536-digits,0001825739_000141057822000725_10K.txt,71729,399463
edgar-bpe-65536-digits,0001841800_000095017023009502_10K.txt,83975,462301
edgar-bpe-65536-digits,0001855467_000149315224051917_10K.txt,73350,387061
edgar-bpe-65536-digits,0001892492_000149315223012596_10K.txt,72281,371308
edgar-bpe-65536-line,0000020212_000002021218000010_10K.txt,49247,371608
edgar-bpe-65536-line,0000040888_000004088819000004_10K.txt,45141,367292
edgar-bpe-65536-line,0000353569_000035356921000028_10K.txt,35385,298359
edgar-bpe-65536-line,0000718332_000101054917000349_10K.txt,17770,132232
edgar-bpe-65536-line,0000789073_000119312513002379_13D.txt,2297,11369
edgar-bpe-65536-line,0000845289_000119312512117688_10K.txt,76770,514027
edgar-bpe-65536-line,0000868725_000092189517000647_13D.txt,1277,6892
edgar-bpe-65536-line,0001019737_000156459018003055_10K.txt,34047,302765
edgar-bpe-65536-line,0001065201_000143774922007724_10K.txt,22358,181736
edgar-bpe-65536-line,0001096142_000109614213000006_10K.txt,55777,454260
edgar-bpe-65536-line,0001098146_000143774920008866_10K.txt,40483,335181
edgar-bpe-65536-line,0001179500_000156459016014274_10K.txt,51227,424388
edgar-bpe-65536-line,0001371217_000091957419007335_13D.txt,2190,12122
edgar-bpe-65536-line,0001371217_000155837019005143_10K.txt,34877,314583
edgar-bpe-65536-line,0001441634_000119312514202686_13D.txt,4328,30673
edgar-bpe-65536-line,0001449447_000160706216001077_10K.txt,18518,128162
edgar-bpe-65536-line,0001511161_000139390515000579_10K.txt,10092,89258
edgar-bpe-65536-line,0001584754_000121390021045465_10K.txt,35046,282198
edgar-bpe-65536-line,0001586727_000161577415003244_10K.txt,13958,112417
edgar-bpe-65536-line,0001591890_000114420417000015_13D.txt,1620,8820
edgar-bpe-65536-line,0001635881_000163588121000012_10K.txt,41226,377228
edgar-bpe-65536-line,0001662382_000121390020008234_10K.txt,42223,337922
edgar-bpe-65536-line,0001841804_000095017023003203_10K.txt,51820,458792
edgar-bpe-65536-line,0000003570_000000357024000040_10K.txt,52266,398079
edgar-bpe-65536-line,0000008868_000000886822000005_10K.txt,60720,505314
edgar-bpe-65536-line,0000019745_000162828018002594_10K.txt,53131,405419
edgar-bpe-65536-line,0000022356_000002235621000015_10K.txt,70713,529915
edgar-bpe-65536-line,0000027093_000149315222023030_10K.txt,37090,282662
edgar-bpe-65536-line,0000027430_000078725024000006_10K.txt,52823,435351
edgar-bpe-65536-line,0000038984_000156459015001692_10K.txt,43712,376638
edgar-bpe-65536-line,0000049600_000004960018000009_10K.txt,42779,298421
edgar-bpe-65536-line,0000055604_000119312513106993_10K.txt,21596,161587
edgar-bpe-65536-line,0000072971_000007297119000227_10K.txt,8428,73751
edgar-bpe-65536-line,0000082811_000008281119000018_10K.txt,34457,287896
edgar-bpe-65536-line,0000089800_000008980020000005_10K.txt,43556,357711
edgar-bpe-65536-line,0000092679_000144530513002224_10K.txt,34996,307153
edgar-bpe-65536-line,0000096021_000009602121000093_10K.txt,56600,449448
edgar-bpe-65536-line,0000099302_000120677417001858_10K.txt,29477,212006
edgar-bpe-65536-line,0000100378_000143774920018707_10K.txt,28012,236786
edgar-bpe-65536-line,0000277948_000027794816000046_10K.txt,36393,274229
edgar-bpe-65536-line,0000319458_000143774920005775_10K.txt,29948,266952
edgar-bpe-65536-line,0000351789_000089710115000350_10K.txt,10359,93258
edgar-bpe-65536-line,0000354963_000162828017002855_10K.txt,50829,404212
edgar-bpe-65536-line,0000706863_000070686318000012_10K.txt,43735,354384
edgar-bpe-65536-line,0000710782_000107878217000994_10K.txt,6652,60987
edgar-bpe-65536-line,0000714256_000149315223008240_10K.txt,49128,385688
edgar-bpe-65536-line,0000731245_000114420416093925_10K.txt,19063,148762
edgar-bpe-65536-line,0000732834_000073283419000002_10K.txt,51618,430900
edgar-bpe-65536-line,0000733076_000073307624000007_10K.txt,65659,539928
edgar-bpe-65536-line,0000798081_000114420413030790_10K.txt,40844,268464
edgar-bpe-65536-line,0000807882_000080788218000021_10K.txt,38292,311687
edgar-bpe-65536-line,0000808362_000080836214000007_10K.txt,36593,303632
edgar-bpe-65536-line,0000812306_000143774922023194_10K.txt,17605,139398
edgar-bpe-65536-line,0000814585_000119312513080289_10K.txt,112172,887055
edgar-bpe-65536-line,0000820771_000149315222020601_10K.txt,13405,108171
edgar-bpe-65536-line,0000822663_000175392623000213_10K.txt,53714,356414
edgar-bpe-65536-line,0000823546_000107878215001058_10K.txt,13764,121185
edgar-bpe-65536-line,0000830483_000144586613000457_10K.txt,22328,169328
edgar-bpe-65536-line,0000845877_000084587715000035_10K.txt,84679,598978
edgar-bpe-65536-line,0000846617_000084661719000017_10K.txt,44755,357977
edgar-bpe-65536-line,0000859747_000147793217002839_10K.txt,11854,110421
edgar-bpe-65536-line,0000865754_000086575413000005_10K.txt,32109,240550
edgar-bpe-65536-line,0000868671_000086867114000004_10K.txt,45842,352080
edgar-bpe-65536-line,0000880266_000088026617000005_10K.txt,40037,342033
edgar-bpe-65536-line,0000884219_000119312513101356_10K.txt,38187,281730
edgar-bpe-65536-line,0000884269_000143774919004169_10K.txt,16375,149027
edgar-bpe-65536-line,0000885978_000156761916001931_10K.txt,30645,259512
edgar-bpe-65536-line,0000886035_000088603516000144_10K.txt,53308,459016
edgar-bpe-65536-line,0000895464_000119380516003444_10K.txt,10444,92713
edgar-bpe-65536-line,0000899715_000089971520000057_10K.txt,46227,373703
edgar-bpe-65536-line,0000908259_000119312516518083_10K.txt,26620,216341
edgar-bpe-65536-line,0000913142_000091314222000007_10K.txt,38106,320750
edgar-bpe-65536-line,0000914748_000091474820000002_10K.txt,48792,300260
edgar-bpe-65536-line,0000915358_000091535822000010_10K.txt,33958,275260
edgar-bpe-65536-line,0000918386_000156459016020020_10K.txt,28523,256041
edgar-bpe-65536-line,0000919956_000162828016012237_10K.txt,38394,319374
edgar-bpe-65536-line,0000921114_000114420417016833_10K.txt,52844,423501
edgar-bpe-65536-line,0000923601_000149315221016798_10K.txt,28937,216603
edgar-bpe-65536-line,0001002590_000119312514439000_10K.txt,46580,367911
edgar-bpe-65536-line,0001006837_000100683722000015_10K.txt,74109,617297
edgar-bpe-65536-line,0001025996_000102599616000298_10K.txt,74958,587946
edgar-bpe-65536-line,0001029800_000102980014000005_10K.txt,34023,277079
edgar-bpe-65536-line,0001034670_000119312514061778_10K.txt,16097,126842
edgar-bpe-65536-line,0001035002_000103500219000008_10K.txt,44330,349608
edgar-bpe-65536-line,0001035092_000162828024011336_10K.txt,55177,458238
edgar-bpe-65536-line,0001035267_000103526715000014_10K.txt,51590,401301
edgar-bpe-65536-line,0001037189_000119312514121790_10K.txt,31235,243706
edgar-bpe-65536-line,0001042776_000104277618000040_10K.txt,45912,361187
edgar-bpe-65536-line,0001045450_000104545018000021_10K.txt,65077,475931
edgar-bpe-65536-line,0001046025_000104602520000037_10K.txt,54626,441819
edgar-bpe-65536-line,0001051627_000155837024003410_10K.txt,53301,432070
edgar-bpe-65536-line,0001054721_000156459020006135_10K.txt,22643,194425
edgar-bpe-65536-line,0001054905_000119312514050831_10K.txt,30162,238242
edgar-bpe-65536-line,0001065059_000106505913000010_10K.txt,83470,639539
edgar-bpe-65536-line,0001070081_000107008119000018_10K.txt,110280,920791
edgar-bpe-65536-line,0001077688_000118518520000497_10K.txt,35769,288756
edgar-bpe-65536-line,0001089872_000156459020006072_10K.txt,16760,147384
edgar-bpe-65536-line,0001090061_000109006115000006_10K.txt,36087,293789
edgar-bpe-65536-line,0001103021_000119312517085497_10K.txt,87858,647662
edgar-bpe-65536-line,0001123494_000117184318002041_10K.txt,38082,320682
edgar-bpe-65536-line,0001125259_000119312514025514_10K.txt,34761,242393
