tokenizer,doc,tokens,bytes
edgar-bpe-65536-digits,0001328792_000110465923087252_DEF14A.txt,16733,85216
edgar-bpe-65536-digits,0001331451_000133145122000131_8K.txt,2042,9943
edgar-bpe-65536-digits,0001331754_000133175424000184_8K.txt,1630,7926
edgar-bpe-65536-digits,0001335105_000149315218015470_10Q.txt,26770,136827
edgar-bpe-65536-digits,0001341235_000119312524104862_DEF14A.txt,26025,128545
edgar-bpe-65536-digits,0001345126_000119312521065640_8K.txt,1249,5901
edgar-bpe-65536-digits,0001346980_000114036120011770_DEF14A.txt,38268,186272
edgar-bpe-65536-digits,0001352010_000119312519114962_DEF14A.txt,36546,185414
edgar-bpe-65536-digits,0001365916_000136591624000008_8K.txt,4271,21526
edgar-bpe-65536-digits,0001370450_000104746915003622_DEF14A.txt,25565,127655
edgar-bpe-65536-digits,0001371489_000155837017008718_10Q.txt,14409,78599
edgar-bpe-65536-digits,0001372020_000095017023000932_8K.txt,1075,5195
edgar-bpe-65536-digits,0001372514_000110465921058990_DEF14A.txt,41182,212202
edgar-bpe-65536-digits,0001378992_000137899221000026_8K.txt,769,3436
edgar-bpe-65536-digits,0001379895_000110465917049338_8K.txt,1922,9840
edgar-bpe-65536-digits,0001383701_000156459022019887_10Q.txt,57659,321244
edgar-bpe-65536-digits,0001384905_000138490523000022_8K.txt,736,3360
edgar-bpe-65536-digits,0001386278_000138627820000037_8K.txt,613,2731
edgar-bpe-65536-digits,0001386570_000141588915003666_10Q.txt,13257,68044
edgar-bpe-65536-digits,0001389050_000138905015000027_10Q.txt,47412,255697
edgar-bpe-65536-digits,0001389123_000121390019023198_10Q.txt,78518,345795
edgar-bpe-65536-digits,0001391127_000139112717000077_DEF14A.txt,35849,184026
edgar-bpe-65536-digits,0001391933_000092708923000048_DEF14A.txt,25135,129434
edgar-bpe-65536-digits,0001393781_000166357722000646_10Q.txt,9052,44269
edgar-bpe-65536-digits,0001395937_000156459020019694_DEF14A.txt,28501,146655
edgar-bpe-65536-digits,0001398805_000168316821005511_10Q.txt,17061,85397
edgar-bpe-65536-digits,0001408198_000140819824000131_10Q.txt,27837,142548
edgar-bpe-65536-digits,0001410098_000165495419002232_8K.txt,889,3754
edgar-bpe-65536-digits,0001412665_000141266519000098_8K.txt,656,2947
edgar-bpe-65536-digits,0001417926_000149315222032023_10Q.txt,22956,113927
edgar-bpe-65536-digits,0001419951_000173112221000904_10Q.txt,18463,92064
edgar-bpe-65536-digits,0001424657_000121390022028643_8K.txt,908,3915
edgar-bpe-65536-digits,0001424768_000149315218011317_10Q.txt,12758,60245
edgar-bpe-65536-digits,0001425287_000121390024029590_DEF14A.txt,156906,814673
edgar-bpe-65536-digits,0001434621_000114036124022344_DEF14A.txt,41106,206861
edgar-bpe-65536-digits,0001437491_000121390018010010_8K.txt,751,3311
edgar-bpe-65536-digits,0001437557_000114420417020563_8K.txt,1553,7355
edgar-bpe-65536-digits,0001441816_000144181624000111_10Q.txt,51961,288279
edgar-bpe-65536-digits,0001444307_000149315220007458_DEF14A.txt,36834,182638
edgar-bpe-65536-digits,0001448705_000107997324000032_8K.txt,712,3085
edgar-bpe-65536-digits,0001448893_000144889322000085_10Q.txt,35306,182963
edgar-bpe-65536-digits,0001450148_000110465915086678_DEF14A.txt,15249,75733
edgar-bpe-65536-digits,0001453593_000114420417059058_8K.txt,922,4110
edgar-bpe-65536-digits,0001459417_000145941719000003_10Q.txt,21618,116121
edgar-bpe-65536-digits,0001464343_000143774924012068_DEF14A.txt,19092,98134
edgar-bpe-65536-digits,0001465470_000149315224032357_10Q.txt,29962,152234
edgar-bpe-65536-digits,0001467154_000146715421000071_8K.txt,1779,8519
edgar-bpe-65536-digits,0001474432_000119312518156087_DEF14A.txt,33874,168238
edgar-bpe-65536-digits,0001477815_000162828023025985_10Q.txt,25094,130521
edgar-bpe-65536-digits,0001485003_000148500321000063_DEF14A.txt,49482,256223
edgar-bpe-65536-digits,0001486298_000139834423005413_DEF14A.txt,14244,66056
edgar-bpe-65536-digits,0001490892_000104746919001737_DEF14A.txt,35911,182110
edgar-bpe-65536-digits,0001490978_000149097824000089_10Q.txt,76685,430931
edgar-bpe-65536-digits,0001491487_000114420416121942_8K.txt,1214,5416
edgar-bpe-65536-digits,0001493594_000149359423000076_8K.txt,664,3039
edgar-bpe-65536-digits,0001493761_000119312515161026_DEF14A.txt,27503,137972
edgar-bpe-65536-digits,0001495320_000149532022000046_10Q.txt,25217,127954
edgar-bpe-65536-digits,0001496099_000115752317001482_8K.txt,696,2882
edgar-bpe-65536-digits,0001496264_000148251219000073_10Q.txt,33712,170623
edgar-bpe-65536-digits,0001500375_000092708918000367_DEF14A.txt,14959,77806
edgar-bpe-65536-digits,0001501103_000139834420001718_DEF14A.txt,10979,52694
edgar-bpe-65536-digits,0001501697_000119312518186853_8K.txt,704,2977
edgar-bpe-65536-digits,0001502292_000150229218000055_10Q.txt,21373,107812
edgar-bpe-65536-digits,0001502756_000155837018004089_10Q.txt,38544,198520
edgar-bpe-65536-digits,0001504545_000119312521062991_DEF14A.txt,16095,76576
edgar-bpe-65536-digits,0001512228_000161577417000360_10Q.txt,15480,77156
edgar-bpe-65536-digits,0001514705_000151470523000008_10Q.txt,15546,81968
edgar-bpe-65536-digits,0001520697_000119312521092741_DEF14A.txt,64553,329122
edgar-bpe-65536-digits,0001521332_000119312517306532_DEF14A.txt,5320,24612
edgar-bpe-65536-digits,0001522767_000149315221020437_DEF14A.txt,20110,100679
edgar-bpe-65536-digits,0001527675_000121390019003898_8K.txt,990,4562
edgar-bpe-65536-digits,0001532961_000143774915009815_8K.txt,584,2566
edgar-bpe-65536-digits,0001533758_000153375818000021_10Q.txt,43705,229734
edgar-bpe-65536-digits,0001534133_000095017023021775_10Q.txt,73656,417529
edgar-bpe-65536-digits,0001537140_000158064221004327_DEF14A.txt,12717,62308
edgar-bpe-65536-digits,0001541119_000154111922000046_10Q.txt,30203,152427
edgar-bpe-65536-digits,0001541401_000119312516544964_DEF14A.txt,48275,244321
edgar-bpe-65536-digits,0001543623_000126246315000360_10Q.txt,14047,72224
edgar-bpe-65536-digits,0001543637_000154812316000595_10Q.txt,8373,44672
edgar-bpe-65536-digits,0001548717_000119312523060850_DEF14A.txt,14978,70323
edgar-bpe-65536-digits,0001549631_000149315222005175_8K.txt,1040,4463
edgar-bpe-65536-digits,0001553023_000155302321000082_10Q.txt,34966,185348
edgar-bpe-65536-digits,0001553197_000005193118001014_DEF14A.txt,746,3111
edgar-bpe-65536-digits,0001555177_000162828015006244_10Q.txt,18266,94222
edgar-bpe-65536-digits,0001562594_000114420415068834_8K.txt,1294,6197
edgar-bpe-65536-digits,0001564824_000156459020047119_8K.txt,693,3032
edgar-bpe-65536-digits,0001566469_000119312521140679_DEF14A.txt,27226,137060
edgar-bpe-65536-digits,0001566469_000156646922000060_8K.txt,1570,7732
edgar-bpe-65536-digits,0001566561_000164033416002116_8K.txt,565,2451
edgar-bpe-65536-digits,0001566610_000149315224043700_10Q.txt,25103,127284
edgar-bpe-65536-digits,0001566912_000156691221000031_8K.txt,701,3154
edgar-bpe-65536-digits,0001569994_000156999418000047_8K.txt,6847,34969
edgar-bpe-65536-digits,0001571371_000119312515370154_8K.txt,1117,5404
edgar-bpe-65536-digits,0001571776_000114036124036413_10Q.txt,46705,238274
edgar-bpe-65536-digits,0001571934_000110465921024659_8K.txt,728,3195
edgar-bpe-65536-digits,0001572552_000114036115015107_8K.txt,1260,6399
edgar-bpe-65536-digits,0001573166_000110465916141676_8K.txt,2893,14526
edgar-bpe-65536-digits,0001573698_000094039417000105_DEF14A.txt,23260,114992
edgar-bpe-65536-digits,0001575515_000119312515289234_8K.txt,801,3573
edgar-bpe-65536-digits,0001576914_000162828023019649_8K.txt,675,3080
edgar-bpe-65536-digits,0001584207_000104746915003877_DEF14A.txt,36961,186570
edgar-bpe-65536-digits,0001585149_000114420415073427_8K.txt,1066,4791
edgar-bpe-65536-digits,0001585149_000149315223019595_10Q.txt,6769,35083
edgar-bpe-65536-digits,0001589061_000143774917011815_8K.txt,1242,5681
edgar-bpe-65536-digits,0001592706_000119312515195199_8K.txt,3126,15671
edgar-bpe-65536-digits,0001595527_000110465920035832_DEF14A.txt,23390,121255
edgar-bpe-65536-digits,0001598646_000119312520269392_8K.txt,1354,6579
edgar-bpe-65536-digits,0001600132_000110465923114775_DEF14A.txt,29637,156183
edgar-bpe-65536-digits,0001602409_000143774916039687_10Q.txt,6778,36667
edgar-bpe-65536-digits,0001605331_000166357722000272_8K.txt,1068,5070
edgar-bpe-65536-digits,0001607281_000160728115000013_10Q.txt,4731,24436
edgar-bpe-65536-digits,0001616000_000161600024000035_DEF14A.txt,45907,238645
edgar-bpe-65536-digits,0001621443_000110465919010499_8K.txt,629,2822
edgar-bpe-65536-digits,0001622879_000168316821003724_10Q.txt,24809,119901
edgar-bpe-65536-digits,0001623715_000095017022023883_10Q.txt,63852,357844
edgar-bpe-65536-digits,0001625278_000162527823000094_10Q.txt,14583,75017
edgar-bpe-65536-digits,0001631650_000156459019041020_8K.txt,771,3526
edgar-bpe-65536-digits,0001632275_000126246320000275_10Q.txt,8101,38328
edgar-bpe-65536-digits,0001633858_000110465920076307_8K.txt,578,2397
edgar-bpe-65536-digits,0001635088_000114036124007260_10Q.txt,98753,541745
edgar-bpe-65536-digits,0001635881_000163588119000078_8K.txt,742,3480
edgar-bpe-65536-digits,0001635984_000163598423000013_DEF14A.txt,39568,194610
edgar-bpe-65536-digits,0001636282_000156459019012157_DEF14A.txt,21736,109373
edgar-bpe-65536-digits,0001636519_000119312516712342_8K.txt,1589,7798
edgar-bpe-65536-digits,0001641489_000156459020051377_10Q.txt,24418,129826
edgar-bpe-65536-digits,0001643953_000121390019000641_8K.txt,1656,7677
edgar-bpe-65536-digits,0001650132_000119312517156665_8K.txt,653,2886
edgar-bpe-65536-digits,0001651944_000114420418008036_10Q.txt,14542,75589
edgar-bpe-65536-digits,0001651987_000149315217013065_10Q.txt,20295,100589
edgar-bpe-65536-digits,0001655075_000119312522240118_8K.txt,1004,4767
edgar-bpe-65536-digits,0001656839_000153949715002106_8K.txt,4214,20303
edgar-bpe-65536-digits,0001657788_000155837017008705_10Q.txt,22634,123368
edgar-bpe-65536-digits,0001657803_000149315217004884_10Q.txt,4449,21976
edgar-bpe-65536-digits,0001662524_000166252418000009_10Q.txt,45904,242386
edgar-bpe-65536-digits,0001668397_000156459019038396_10Q.txt,18246,97059
edgar-bpe-65536-digits,0001669779_000104746918002341_DEF14A.txt,40724,201679
edgar-bpe-65536-digits,0001671013_000155837016006917_10Q.txt,42256,214037
edgar-bpe-65536-digits,0001671584_000119312520071893_8K.txt,981,4206
edgar-bpe-65536-digits,0001672882_000102143216001439_10Q.txt,5233,26983
edgar-bpe-65536-digits,0001674440_000149315222007138_10Q.txt,25566,126228
edgar-bpe-65536-digits,0001674910_000119312517370707_DEF14A.txt,58000,288369
edgar-bpe-65536-digits,0001675149_000119312519079568_DEF14A.txt,58025,295038
edgar-bpe-65536-digits,0001680379_000110465923066341_8K.txt,1209,5688
edgar-bpe-65536-digits,0001687065_000107997321000392_10Q.txt,7379,36746
edgar-bpe-65536-digits,0001687229_000168722919000044_10Q.txt,42051,216304
edgar-bpe-65536-digits,0001691507_000156459020025482_10Q.txt,20095,104869
edgar-bpe-65536-digits,0001697500_000114036122012578_DEF14A.txt,19254,95936
edgar-bpe-65536-digits,0001699838_000119312524258535_8K.txt,764,3383
edgar-bpe-65536-digits,0001702916_000159991618000031_10Q.txt,4250,21004
edgar-bpe-65536-digits,0001707502_000119312522125475_DEF14A.txt,39193,196270
edgar-bpe-65536-digits,0001707753_000170775320000032_10Q.txt,54718,298769
edgar-bpe-65536-digits,0001708035_000114036121011255_DEF14A.txt,37226,175999
edgar-bpe-65536-digits,0001710583_000119312522125136_DEF14A.txt,119862,608847
edgar-bpe-65536-digits,0001711279_000119312518124863_DEF14A.txt,16565,82875
edgar-bpe-65536-digits,0001716621_000156459020054367_8K.txt,1555,7519
edgar-bpe-65536-digits,0001718644_000160706219000142_8K.txt,802,3316
edgar-bpe-65536-digits,0001720725_000119312521129303_DEF14A.txt,29031,143175
edgar-bpe-65536-digits,0001725057_000095017024049078_8K.txt,1264,5460
edgar-bpe-65536-digits,0001725134_000162828023038668_8K.txt,1406,6772
edgar-bpe-65536-digits,0001735184_000119312521103969_DEF14A.txt,22331,114090
edgar-bpe-65536-digits,0001743881_000156459020025197_10Q.txt,83702,471017
edgar-bpe-65536-digits,0001750735_000175073522000080_10Q.txt,30781,150837
edgar-bpe-65536-digits,0001752836_000119312520276926_DEF14A.txt,11373,55304
edgar-bpe-65536-digits,0001754170_000110465922054647_DEF14A.txt,29726,151026
edgar-bpe-65536-digits,0001754170_000155837022003554_8K.txt,768,3490
edgar-bpe-65536-digits,0001759509_000175950924000128_10Q.txt,82557,455457
edgar-bpe-65536-digits,0001760717_000176071721000047_10Q.txt,16701,85423
edgar-bpe-65536-digits,0001766400_000176640020000040_DEF14A.txt,20553,107331
edgar-bpe-65536-digits,0001766478_000176647823000132_10Q.txt,34932,180846
edgar-bpe-65536-digits,0001768224_000119380520000886_8K.txt,1316,6176
edgar-bpe-65536-digits,0001773056_000110465919029913_8K.txt,898,3879
edgar-bpe-65536-digits,0001777319_000149315224020688_10Q.txt,16164,79692
edgar-bpe-65536-digits,0001785347_000005193122000985_DEF14A.txt,18665,81935
edgar-bpe-65536-digits,0001796022_000179602223000011_10Q.txt,48832,263680
edgar-bpe-65536-digits,0001799332_000149315224044300_10Q.txt,28411,143831
edgar-bpe-65536-digits,0001805521_000121390022012549_8K.txt,1546,7295
edgar-bpe-65536-digits,0001806952_000162828024020467_10Q.txt,57970,330603
edgar-bpe-65536-digits,0001808805_000180880524000033_DEF14A.txt,38078,197977
edgar-bpe-65536-digits,0001812923_000119312523020783_DEF14A.txt,21413,107120
edgar-bpe-65536-digits,0001818844_000155837024009327_8K.txt,920,3949
edgar-bpe-65536-digits,0001823466_000119312523105713_DEF14A.txt,34247,172288
edgar-bpe-65536-digits,0001823826_000121390022065652_DEF14A.txt,27430,142791
edgar-bpe-65536-digits,0001828723_000182872323000128_10Q.txt,36678,195299
edgar-bpe-65536-digits,0001829328_000121390022047088_10Q.txt,19734,102512
edgar-bpe-65536-digits,0001835256_000183525624000031_10Q.txt,27968,149234
edgar-bpe-65536-digits,0001836833_000183683323000107_8K.txt,811,3751
edgar-bpe-65536-digits,0001842916_000121390023018885_8K.txt,2164,10096
edgar-bpe-65536-digits,0001844419_000110465921082615_10Q.txt,13405,73113
edgar-bpe-65536-digits,0001852244_000110465921132441_8K.txt,754,3280
edgar-bpe-65536-digits,0001866226_000121390024025131_8K.txt,1771,8265
edgar-bpe-65536-digits,0001874875_000149315223040328_10Q.txt,19291,93961
edgar-bpe-65536-digits,0001937993_000121390024051803_DEF14A.txt,48655,252421
edgar-bpe-65536-digits,0002000178_000119312524139480_8K.txt,1068,5147
edgar-bpe-65536-line,0000003499_000000349924000015_10Q.txt,7262,59541
edgar-bpe-65536-line,0000006885_000000688517000113_DEF14A.txt,50381,380855
edgar-bpe-65536-line,0000006955_000000695522000035_DEF14A.txt,30145,223188
edgar-bpe-65536-line,0000012927_000119312518085720_DEF14A.txt,37268,245815
edgar-bpe-65536-line,0000014195_000001419519000034_8K.txt,1141,10046
edgar-bpe-65536-line,0000016040_000156459022003902_10Q.txt,10113,90633
edgar-bpe-65536-line,0000021665_000002166517000012_10Q.txt,17027,140348
edgar-bpe-65536-line,0000025895_000143774923007161_8K.txt,1142,9591
edgar-bpe-65536-line,0000029905_000002990520000035_10Q.txt,19882,152047
edgar-bpe-65536-line,0000030697_000119312523081491_8K.txt,638,4729
edgar-bpe-65536-line,0000032621_000119312516747167_DEF14A.txt,10854,78582
edgar-bpe-65536-line,0000033619_000119312515416055_DEF14A.txt,29485,213876
edgar-bpe-65536-line,0000044402_000113322824000295_DEF14A.txt,10994,58538
edgar-bpe-65536-line,0000045012_000004501224000061_8K.txt,617,5409
edgar-bpe-65536-line,0000050471_000165495417009541_DEF14A.txt,13601,88953
edgar-bpe-65536-line,0000051143_000155837019008923_8K.txt,797,5297
edgar-bpe-65536-line,0000063090_000174177324003913_DEF14A.txt,88671,281113
edgar-bpe-65536-line,0000064996_000006499621000010_DEF14A.txt,10463,83393
edgar-bpe-65536-line,0000065596_000135448815003888_10Q.txt,6296,47831
edgar-bpe-65536-line,0000069891_000143774918016143_DEF14A.txt,8504,65235
edgar-bpe-65536-line,0000070318_000007031821000035_8K.txt,422,3331
edgar-bpe-65536-line,0000070866_000119312522279265_8K.txt,672,5413
edgar-bpe-65536-line,0000071829_000007182918000159_8K.txt,668,5379
edgar-bpe-65536-line,0000072331_000119312521014249_DEF14A.txt,58765,409299
edgar-bpe-65536-line,0000072573_000095014215000651_8K.txt,348,2214
edgar-bpe-65536-line,0000072903_000007290322000027_10Q.txt,20126,143629
edgar-bpe-65536-line,0000073020_000173399822000037_8K.txt,661,5253
edgar-bpe-65536-line,0000073124_000007312419000197_10Q.txt,34515,236660
edgar-bpe-65536-line,0000075208_000114420416097387_DEF14A.txt,23052,167918
edgar-bpe-65536-line,0000081020_000132616018000094_8K.txt,653,3667
edgar-bpe-65536-line,0000082811_000114036122009921_DEF14A.txt,36486,240875
edgar-bpe-65536-line,0000092108_000119312516422850_8K.txt,2807,20590
edgar-bpe-65536-line,0000094344_000114420418038883_8K.txt,448,2853
edgar-bpe-65536-line,0000095029_000117494716002292_DEF14A.txt,19646,127019
edgar-bpe-65536-line,0000096021_000119312516445231_8K.txt,719,5324
edgar-bpe-65536-line,0000100517_000110465918035733_8K.txt,1039,6867
edgar-bpe-65536-line,0000101984_000010198417000012_DEF14A.txt,21275,154836
edgar-bpe-65536-line,0000102752_000010275219000057_10Q.txt,11199,88306
edgar-bpe-65536-line,0000105744_000121465924006148_8K.txt,509,3497
edgar-bpe-65536-line,0000106532_000141057823002272_10Q.txt,7201,52637
edgar-bpe-65536-line,0000109177_000010917717000059_DEF14A.txt,22945,169817
edgar-bpe-65536-line,0000278165_000149315223009387_8K.txt,474,2739
edgar-bpe-65536-line,0000315256_000007274116000075_10Q.txt,28999,195825
edgar-bpe-65536-line,0000316709_000119312516523055_DEF14A.txt,27905,185988
edgar-bpe-65536-line,0000318306_000114420417019907_DEF14A.txt,11787,85279
edgar-bpe-65536-line,0000318833_000031883324000054_10Q.txt,13178,102667
edgar-bpe-65536-line,0000319654_000119312517252285_10Q.txt,5897,44842
edgar-bpe-65536-line,0000319655_000119312520040303_8K.txt,521,3634
edgar-bpe-65536-line,0000702513_000143774918018477_8K.txt,361,3008
edgar-bpe-65536-line,0000704532_000156459018007515_DEF14A.txt,21339,152696
edgar-bpe-65536-line,0000704562_000168316819002729_DEF14A.txt,25469,181856
edgar-bpe-65536-line,0000706863_000070686321000122_8K.txt,503,4001
edgar-bpe-65536-line,0000709364_000094937720000282_DEF14A.txt,16915,89914
edgar-bpe-65536-line,0000710752_000119312516579326_8K.txt,401,2570
edgar-bpe-65536-line,0000714310_000071431018000109_DEF14A.txt,30106,200977
edgar-bpe-65536-line,0000719413_000119312522102288_DEF14A.txt,44800,294636
edgar-bpe-65536-line,0000719413_000143774920000256_8K.txt,533,4446
edgar-bpe-65536-line,0000726958_000072695817000086_DEF14A.txt,21124,151811
edgar-bpe-65536-line,0000727207_000162828023029348_10Q.txt,21635,192782
edgar-bpe-65536-line,0000729986_000119312515372134_8K.txt,1478,12043
edgar-bpe-65536-line,0000731766_000073176616000081_10Q.txt,11428,86706
edgar-bpe-65536-line,0000732712_000073271221000054_10Q.txt,26885,215994
edgar-bpe-65536-line,0000745308_000119312521109513_DEF14A.txt,16254,115043
edgar-bpe-65536-line,0000749251_000074925119000015_10Q.txt,19062,155901
edgar-bpe-65536-line,0000749660_000119380523000855_8K.txt,735,4002
edgar-bpe-65536-line,0000751364_000075136419000096_10Q.txt,12378,90673
edgar-bpe-65536-line,0000752642_000149315217006745_8K.txt,720,3841
edgar-bpe-65536-line,0000764065_000076406524000092_DEF14A.txt,38279,249519
edgar-bpe-65536-line,0000774569_000156459019030505_10Q.txt,19974,148027
edgar-bpe-65536-line,0000789933_000078993319000020_DEF14A.txt,37757,280468
edgar-bpe-65536-line,0000792935_000190359623000646_10Q.txt,17301,121662
edgar-bpe-65536-line,0000795212_000114036121019437_DEF14A.txt,13671,97611
edgar-bpe-65536-line,0000796764_000117184319003270_8K.txt,1180,8478
edgar-bpe-65536-line,0000798354_000119312522064509_8K.txt,426,3151
edgar-bpe-65536-line,0000801337_000080133721000013_8K.txt,536,4337
edgar-bpe-65536-line,0000803578_000143774923015463_10Q.txt,9089,76817
edgar-bpe-65536-line,0000807884_000119312515123559_DEF14A.txt,39877,288136
edgar-bpe-65536-line,0000809821_000120677415000358_DEF14A.txt,46331,198634
edgar-bpe-65536-line,0000810509_000143774921012043_10Q.txt,20733,161999
edgar-bpe-65536-line,0000812011_000081201121000013_10Q.txt,23283,180637
edgar-bpe-65536-line,0000812796_000121390015003198_DEF14A.txt,21724,153449
edgar-bpe-65536-line,0000814453_000081445321000120_10Q.txt,17984,147331
edgar-bpe-65536-line,0000815065_000119312515275839_8K.txt,429,2882
edgar-bpe-65536-line,0000817473_000081747316000135_8K.txt,354,2547
edgar-bpe-65536-line,0000818850_000125889715001418_DEF14A.txt,22928,133793
edgar-bpe-65536-line,0000825313_000082531320000030_10Q.txt,5903,48200
edgar-bpe-65536-line,0000827187_000082718718000037_8K.txt,510,4401
edgar-bpe-65536-line,0000830271_000119312520180768_DEF14A.txt,19723,117140
edgar-bpe-65536-line,0000831547_000119312523138882_8K.txt,434,3382
edgar-bpe-65536-line,0000832480_000083248016000039_DEF14A.txt,10399,72560
edgar-bpe-65536-line,0000832489_000143774918007919_DEF14A.txt,13937,103095
edgar-bpe-65536-line,0000834071_000095010318007517_8K.txt,395,2473
edgar-bpe-65536-line,0000834071_000156459017022556_10Q.txt,18242,151565
edgar-bpe-65536-line,0000842633_000114036122011873_DEF14A.txt,30900,202951
edgar-bpe-65536-line,0000845379_000119312518330245_DEF14A.txt,10366,71045
edgar-bpe-65536-line,0000845877_000084587717000124_10Q.txt,43918,290375
edgar-bpe-65536-line,0000847464_000114420415009643_10Q.txt,8824,59059
edgar-bpe-65536-line,0000852254_000174177323001593_DEF14A.txt,1621,5852
edgar-bpe-65536-line,0000860543_000147793219002815_10Q.txt,6388,54622
edgar-bpe-65536-line,0000860546_000086054619000014_10Q.txt,18717,140731
edgar-bpe-65536-line,0000860748_000086074816000201_10Q.txt,26106,194230
edgar-bpe-65536-line,0000861838_000155837017008228_10Q.txt,11766,100443
edgar-bpe-65536-line,0000869531_000149315223035704_10Q.txt,6867,45892
edgar-bpe-65536-line,0000874501_000087450120000064_DEF14A.txt,49645,376083
edgar-bpe-65536-line,0000874766_000087476620000022_DEF14A.txt,54641,384765
edgar-bpe-65536-line,0000876378_000156459018011929_10Q.txt,16705,150908
edgar-bpe-65536-line,0000877860_000087786019000104_8K.txt,357,2798
edgar-bpe-65536-line,0000884614_000088461422000017_8K.txt,348,2664
edgar-bpe-65536-line,0000884905_000088490517000072_10Q.txt,14154,107790
edgar-bpe-65536-line,0000884940_000119312517275632_10Q.txt,5430,43916
edgar-bpe-65536-line,0000886136_000110465920047200_DEF14A.txt,45984,339019
edgar-bpe-65536-line,0000887596_000104746919002380_DEF14A.txt,53595,375023
edgar-bpe-65536-line,0000887596_000110465921046345_8K.txt,1687,12528
edgar-bpe-65536-line,0000888981_000107997323000803_DEF14A.txt,12913,82705
edgar-bpe-65536-line,0000890447_000162828015004311_10Q.txt,30171,225424
edgar-bpe-65536-line,0000891024_000119312521344459_8K.txt,389,2868
edgar-bpe-65536-line,0000893691_000089369117000017_DEF14A.txt,24959,181192
edgar-bpe-65536-line,0000894242_000119312518185711_DEF14A.txt,28810,163957
edgar-bpe-65536-line,0000895051_000155837022013418_10Q.txt,13503,106039
edgar-bpe-65536-line,0000895456_000089545619000025_10Q.txt,6356,54618
edgar-bpe-65536-line,0000898173_000089817315000123_10Q.txt,9571,83070
edgar-bpe-65536-line,0000901243_000119312524155180_DEF14A.txt,33106,183685
edgar-bpe-65536-line,0000908315_000090831518000011_DEF14A.txt,10411,73128
edgar-bpe-65536-line,0000912615_000119312515116103_DEF14A.txt,23789,176449
edgar-bpe-65536-line,0000914025_000091402516000076_DEF14A.txt,33180,239869
edgar-bpe-65536-line,0000919013_000162828015008948_10Q.txt,17159,143624
edgar-bpe-65536-line,0000919893_000091989322000006_DEF14A.txt,14550,94475
edgar-bpe-65536-line,0000920148_000119312519305378_8K.txt,519,3833
edgar-bpe-65536-line,0000921113_000110465915021755_8K.txt,779,5629
edgar-bpe-65536-line,0000923139_000155837021010235_10Q.txt,21683,150193
edgar-bpe-65536-line,0000924168_000092416822000088_10Q.txt,18745,162536
edgar-bpe-65536-line,0000925741_000143774917018927_10Q.txt,8257,83174
edgar-bpe-65536-line,0000926282_000119312517108241_DEF14A.txt,22223,162326
edgar-bpe-65536-line,0000926761_000089710116002443_DEF14A.txt,33697,231244
edgar-bpe-65536-line,0000928658_000100888618000029_DEF14A.txt,24213,182434
edgar-bpe-65536-line,0000930245_000147237518000106_10Q.txt,4479,36370
edgar-bpe-65536-line,0000930828_000093082815000016_DEF14A.txt,16019,108637
edgar-bpe-65536-line,0000931148_000119312519085857_DEF14A.txt,19240,138033
edgar-bpe-65536-line,0000931584_000143774923030379_10Q.txt,8153,66281
edgar-bpe-65536-line,0000932699_000093269916000113_DEF14A.txt,18929,140972
edgar-bpe-65536-line,0000932781_000155278124000238_8K.txt,930,7235
edgar-bpe-65536-line,0000935494_000093549416000043_8K.txt,332,2378
edgar-bpe-65536-line,0000937556_000093755620000102_8K.txt,574,4905
edgar-bpe-65536-line,0000939767_000093976724000002_8K.txt,931,7697
edgar-bpe-65536-line,0000944075_000094407515000015_DEF14A.txt,15710,109147
edgar-bpe-65536-line,0000944148_000156459020035333_10Q.txt,13743,111060
edgar-bpe-65536-line,0000945394_000110465920072085_8K.txt,1184,7816
edgar-bpe-65536-line,0000945908_000119312524141589_DEF14A.txt,61110,282786
edgar-bpe-65536-line,0001001258_000143774917002016_10Q.txt,20685,171098
edgar-bpe-65536-line,0001004155_000100415516000202_10Q.txt,18201,150890
edgar-bpe-65536-line,0001005229_000100522920000298_10Q.txt,15693,132520
edgar-bpe-65536-line,0001006424_000143774915008102_DEF14A.txt,12236,90025
edgar-bpe-65536-line,0001008848_000119312522311593_8K.txt,912,7783
edgar-bpe-65536-line,0001010086_000114036120009995_DEF14A.txt,22817,168340
edgar-bpe-65536-line,0001013237_000101323722000165_DEF14A.txt,45706,334995
edgar-bpe-65536-line,0001018164_000101816422000016_10Q.txt,10636,93301
edgar-bpe-65536-line,0001018840_000119312517139441_DEF14A.txt,95113,706182
edgar-bpe-65536-line,0001021270_000119312516475765_8K.txt,366,2299
edgar-bpe-65536-line,0001022671_000114420418057915_10Q.txt,13798,92099
edgar-bpe-65536-line,0001025362_000127956917000219_8K.txt,466,2888
edgar-bpe-65536-line,0001025953_000102595315000075_10Q.txt,14740,128277
edgar-bpe-65536-line,0001031093_000107997323000270_DEF14A.txt,17088,118449
edgar-bpe-65536-line,0001035983_000110465918072540_8K.txt,456,3378
edgar-bpe-65536-line,0001036848_000121390024001900_8K.txt,1012,7639
edgar-bpe-65536-line,0001038773_000114420416093063_DEF14A.txt,22089,148048
edgar-bpe-65536-line,0001041368_000093905720000286_DEF14A.txt,15047,105005
edgar-bpe-65536-line,0001043000_000119312515174249_10Q.txt,10471,92736
edgar-bpe-65536-line,0001043337_000114420418024834_10Q.txt,13357,105250
